ET_prob_0,ET_prob_1,ET_prob_2,ET_prob_3,ET_prob_4,ET_prob_5,ET_prob_6,ET_prob_7,ET_prob_8,ET_prob_9,ET_prob_10,ET_prob_11,ET_prob_12,ET_prob_13,RF_prob_0,RF_prob_1,RF_prob_2,RF_prob_3,RF_prob_4,RF_prob_5,RF_prob_6,RF_prob_7,RF_prob_8,RF_prob_9,RF_prob_10,RF_prob_11,RF_prob_12,RF_prob_13
0.5010615471485035,0.025717171717171715,0.15678922768053208,0.3164320534537926,0.0,0.0,0.07167729930887826,0.018879699248120295,0.025327485380116956,0.0025350877192982456,0.3943990278727122,0.21467809675704416,0.09126938558517506,0.18123391812865502,0.5167548423798423,0.04810759093847329,0.14600465955613015,0.28913290712555423,0.0,0.0005555555555555556,0.08748346536504434,0.027108280608280605,0.0318887987012987,0.004351426351426351,0.3538039456673358,0.23911955732176332,0.09250877308965544,0.16318019733964012
0.37562698412698414,0.1311904761904762,0.06717460317460316,0.42600793650793656,0.009365079365079366,0.0,0.39730844155844147,0.14993181818181822,0.003055555555555555,0.16046464646464653,0.12681890331890336,0.0681111111111111,0.07800000000000001,0.006944444444444443,0.36474222305472304,0.17210238372738373,0.0849396853146853,0.3782157079032078,0.010013888888888888,0.0,0.3949650627150623,0.15265963897213888,0.0023809523809523807,0.09333585858585854,0.17360617854367855,0.08974458874458874,0.06684615384615385,0.016447677322677323
0.33266876750700275,0.24606279178337995,0.11783496732026144,0.3034334733893557,0.015694444444444445,0.0,0.3076970899470899,0.29245370370370366,0.0022222222222222222,0.09869312169312168,0.15676984126984123,0.04938888888888889,0.06555291005291006,0.011527777777777777,0.3372352341286165,0.21695521145521146,0.12125894938394938,0.3245506050322228,0.015541541791541793,0.0,0.3021998922645981,0.247741391941392,0.0025,0.10408145188145186,0.1996866688866689,0.039446422042010286,0.06917342706313293,0.019629204129204127
0.4176444583681426,0.012235449735449737,0.1109635199108883,0.4591565719855195,0.0,0.009703703703703704,0.017333333333333333,0.004166666666666666,0.20881216931216937,0.0025,0.14163425925925927,0.27051388888888894,0.0719722222222222,0.2733637566137566,0.4359283804430864,0.04105271117771117,0.1460934343434344,0.3769254740357683,0.00041666666666666664,0.007533730158730159,0.03470911033411033,0.011841450216450215,0.14097166722166715,0.003428932178932179,0.17261011904761908,0.284694624819625,0.07426313270063267,0.2695305666555667
0.5327777777777776,0.09676984126984123,0.07506349206349205,0.2953888888888887,0.0,0.0,0.041666666666666664,0.12174999999999997,0.04956349206349206,0.004166666666666667,0.2645396825396826,0.2677619047619047,0.09741666666666662,0.15313492063492065,0.6272254689754689,0.0592007437007437,0.08036173548673546,0.23321205183705188,0.0,0.0,0.04633557618851736,0.043523851148851135,0.07010779171808582,0.0033571428571428576,0.2842297797232009,0.287866831697714,0.11464663552821447,0.1499323911382734
0.36712698412698397,0.22014285714285714,0.06747619047619048,0.3452539682539681,0.01077777777777778,0.0,0.3460811965811966,0.2456794871794872,0.0,0.04619444444444445,0.22217094017094022,0.04583333333333333,0.07300641025641025,0.010256410256410255,0.367487340274105,0.19998443141825498,0.11023750024485317,0.3222907280627869,0.004628538128538129,0.0,0.35276701076701095,0.18802955377955374,0.0019038461538461538,0.026477092352092342,0.2333201936951938,0.08678221778221777,0.085153971028971,0.020937576312576308
0.32479365079365097,0.21605158730158736,0.10595634920634917,0.35319841269841273,0.008333333333333333,0.0,0.3136904761904762,0.19819047619047625,0.0025,0.019999999999999997,0.18657142857142867,0.11407142857142856,0.13673809523809524,0.0199047619047619,0.3793981458642839,0.20819648611192737,0.09450476606726604,0.31790060195652325,0.010546703296703295,0.0,0.2834290015540017,0.1853567445626268,0.007287393162393162,0.02878207903207903,0.17231961094461096,0.16242863509039981,0.11588249087513791,0.03396734148204736
0.5342496392496394,0.005,0.10033477633477629,0.36041558441558436,0.0,0.0033333333333333335,0.02903968253968254,0.004722222222222221,0.0939365079365079,0.0028888888888888888,0.18053703703703713,0.36971164021164016,0.09183333333333332,0.22399735449735456,0.5688211996336995,0.031610209235209234,0.10047007159507157,0.29909851953601957,0.0,0.007676767676767678,0.04901151626151624,0.007147186147186148,0.09549383949383948,0.003441849816849817,0.17671393190143195,0.33977473221223237,0.09882127594627596,0.22191890054390054
0.4934047619047618,0.025833333333333326,0.06146031746031746,0.41930158730158734,0.0,0.014166666666666666,0.026777777777777772,0.007055555555555555,0.09572222222222218,0.0019444444444444442,0.14745382395382395,0.3004552669552669,0.08858080808080805,0.3178434343434344,0.5260514175367118,0.02694516594516595,0.06439570070452422,0.38260771581359804,0.0,0.016830003330003326,0.027310758685758676,0.007241633366633367,0.13579476079476083,0.0022500000000000003,0.168043401043401,0.29149218020541545,0.09092615717615715,0.26011110539787013
0.46207539682539667,0.017777777777777778,0.11938888888888888,0.40075793650793645,0.0,0.005,0.030615079365079366,0.0019444444444444442,0.15860726310726309,0.0008333333333333334,0.20895526695526706,0.27894636844636833,0.07259656084656084,0.24250168350168355,0.49253688588673117,0.01989331501831502,0.12310113415995769,0.36446866493499624,0.0,0.004464701964701965,0.05408310439560439,0.014946844821844822,0.11143140886890883,0.0005555555555555556,0.20290168165168163,0.288421078921079,0.09515613553113551,0.2280394882894884
0.5803888888888888,0.08095238095238094,0.08328571428571427,0.25537301587301586,0.01111111111111111,0.0,0.17922222222222225,0.06414285714285715,0.0075,0.031642857142857146,0.35782539682539677,0.1662301587301587,0.126531746031746,0.05579365079365079,0.5540060772560774,0.05660515873015872,0.09339321789321786,0.2959955461205463,0.001,0.0,0.1638752428127427,0.09676895326895324,0.014779761904761901,0.03827662615162615,0.3167578185703187,0.16845501720501724,0.10980602730602727,0.09028055278055273
0.5182460317460319,0.11236111111111112,0.10772222222222219,0.26167063492063486,0.011166666666666667,0.0,0.27141762404262404,0.1306036324786325,0.013055555555555555,0.07130477855477856,0.25653668553668557,0.08542490842490841,0.13181554556554556,0.028674603174603172,0.433067057942058,0.15003472915972915,0.10925511294261288,0.3076430999556001,0.005678932178932179,0.0,0.26517682317682323,0.15325671550671552,0.011728479853479851,0.04571140664890665,0.2662830017205018,0.11541393328893325,0.1022999222999223,0.03445078532578532
0.40775382901698687,0.014642857142857145,0.12179365079365072,0.4558096630465051,0.0,0.0,0.08687854737854737,0.004,0.08632828282828281,0.0011111111111111111,0.19069360269360278,0.23402789802789806,0.10764309764309762,0.2893174603174604,0.4759260739260739,0.01878533966033966,0.09739202464202462,0.40789656177156175,0.0015277777777777776,0.0018571428571428571,0.06778651903651901,0.01892532467532468,0.09261832611832607,0.0011904761904761904,0.2092959401709403,0.21455978743478743,0.11271718559218556,0.2795215201465202
0.629789604730781,0.031669934640522875,0.07568736383442264,0.26285309679427316,0.0016666666666666668,0.0011111111111111111,0.06953968253968255,0.017703703703703704,0.0761111111111111,0.01578703703703704,0.18575396825396828,0.350595238095238,0.12382804232804226,0.15790343915343913,0.5738292271454032,0.02172130647130647,0.10912687720775954,0.29532258917553034,0.0,0.0011904761904761904,0.06394212731712731,0.036072836885336884,0.06065328421578422,0.02214980158730159,0.18391790848040845,0.3377104631479632,0.13370281801531803,0.16066028416028413
0.34655291005291006,0.19273941798941802,0.08638888888888886,0.3743187830687828,0.018055555555555554,0.0,0.3195529100529101,0.21521693121693133,0.0027777777777777775,0.07253703703703702,0.21359523809523812,0.06564814814814814,0.07388624338624337,0.018730158730158732,0.3522035325785327,0.19185507548007544,0.06881338800088799,0.38712800394050395,0.016132140735081908,0.0,0.3543309692758224,0.16603943156516685,0.0022727272727272726,0.07723058314234782,0.21015819719496195,0.07140590863384982,0.08245578033078033,0.01997426184926185
0.5746111111111111,0.03627777777777779,0.12494444444444447,0.26416666666666666,0.0,0.0,0.14814682539682542,0.03705555555555556,0.014777777777777775,0.009976190476190477,0.3624523809523808,0.23244444444444445,0.10621031746031744,0.08893650793650791,0.617650523088023,0.0525167402042402,0.10947693278943277,0.22035580391830392,0.001875,0.0,0.14182597957597953,0.04526362526362527,0.010055555555555555,0.016794733044733043,0.36290385573318984,0.21432441848657016,0.1367810183882164,0.07017581395212973
0.6002976190476189,0.05094444444444445,0.08599999999999997,0.2627579365079365,0.0011111111111111111,0.0,0.17213888888888895,0.059476190476190474,0.018333333333333333,0.0044444444444444444,0.28648809523809515,0.170665343915344,0.14838888888888893,0.1389537037037037,0.5891680900798547,0.05133525216613452,0.07846519656813772,0.28103146118587297,0.0008712121212121213,0.0,0.14427783802454858,0.0528729457676826,0.0312010767010767,0.01751388888888889,0.30874242278189645,0.1846645551086341,0.15401495032745027,0.10584111027861029
0.4298730158730159,0.10485714285714282,0.13151587301587303,0.3337539682539683,0.007777777777777777,0.0,0.31288888888888877,0.1271111111111111,0.009722222222222222,0.037833333333333344,0.23666666666666678,0.11038888888888887,0.11544444444444439,0.042166666666666665,0.38870220057720084,0.13330361999111998,0.1411328255078255,0.336861353923854,0.005031135531135531,0.0005,0.255348612623187,0.1780987317421141,0.01219047619047619,0.05585907116189623,0.22271151436283027,0.1409843533659323,0.08902009714142065,0.04025600788100788
0.4698868003341691,0.04712781954887218,0.14336758563074353,0.3396177944862155,0.0008333333333333334,0.021249999999999998,0.05949999999999999,0.01686111111111111,0.06594444444444443,0.0022222222222222222,0.20750000000000005,0.32016666666666654,0.12036111111111111,0.18536111111111123,0.5325411311684534,0.05604266077060194,0.09186939449439445,0.3195468135665504,0.0020512820512820513,0.019300595238095238,0.05906266650016648,0.030634830447330445,0.07606475468975467,0.0025,0.22704829892329897,0.31593984487734506,0.09489745670995667,0.1725002705627705
0.5449444444444443,0.08527777777777779,0.09838888888888889,0.2713888888888888,0.003611111111111111,0.0,0.3158620268620269,0.096484126984127,0.008809523809523809,0.03595238095238096,0.2432973137973139,0.1856159951159951,0.08647863247863247,0.023888888888888887,0.5100752247752247,0.10863196803196797,0.0919107970460911,0.2893820101467159,0.006500000000000001,0.0008333333333333333,0.30267916111666116,0.1190747932622933,0.00125,0.031169247419247415,0.2504504662004662,0.1715160117660118,0.0892708888333888,0.027256098068598064
0.33213736263736254,0.15153418803418808,0.15504212454212452,0.36128632478632494,0.020277777777777777,0.0,0.2906904761904762,0.12254365079365077,0.0070555555555555545,0.09196825396825394,0.2836785714285714,0.07983333333333333,0.06702380952380951,0.03692857142857143,0.3874558497058501,0.12468400349650344,0.12688318625818623,0.36097696053946055,0.013667091078855786,0.0,0.3183374444183269,0.12045913033045384,0.013172979797979798,0.04886143839820309,0.274733749502132,0.1020306380710792,0.07977709994254109,0.02896042846042846
0.6125061707298549,0.02588888888888888,0.07465664160401002,0.28694829877724615,0.0,0.005833333333333333,0.03490345509020208,0.00538487282463186,0.09730847198317075,0.004331325301204819,0.11928005673487602,0.43908083126155417,0.09874340218014914,0.1951342512908779,0.5730220473970473,0.025385073260073266,0.07276094044844045,0.32883193889443907,0.0,0.004861111111111111,0.029946830946830944,0.014613025863025864,0.09289676295926293,0.0003846153846153846,0.13063824370074367,0.38846277333777346,0.08890458152958151,0.2492920551670552
0.3318797313797315,0.019346153846153843,0.08988034188034187,0.5588937728937728,0.0011111111111111111,0.006388888888888888,0.03472222222222222,0.00861111111111111,0.13765740740740742,0.0008333333333333334,0.12027116402116399,0.20997486772486768,0.2653068783068784,0.21512301587301594,0.44838383756766115,0.03086002886002886,0.09749149298414002,0.42326464058817004,0.0,0.009059523809523809,0.030146950271950267,0.01396482683982684,0.1527966306569248,0.00125,0.19385678618766847,0.22850326062826062,0.12087529137529134,0.24954673023055388
0.4914920634920636,0.07525,0.06347619047619048,0.369781746031746,0.0033333333333333335,0.0,0.1999422799422801,0.08775541125541123,0.018722222222222223,0.015555555555555557,0.2565584415584416,0.19730447330447343,0.14332828282828292,0.0775,0.4307805597180599,0.09122240259740258,0.08849253524253521,0.38950450244200263,0.003333333333333333,0.0005,0.2638899149096517,0.10041699893673574,0.01335643523143523,0.021854917743075637,0.24683214446372362,0.17250827315958894,0.13070272271588057,0.04660525950657529
0.5922142857142859,0.03380952380952381,0.15509722222222222,0.21887896825396821,0.0,0.0,0.14819588744588744,0.030624579124579127,0.041055555555555553,0.005972222222222222,0.4311681096681095,0.1847120009620009,0.08394336219336218,0.07432828282828284,0.5382631765164657,0.0495858793983794,0.13245963064713057,0.2796913134380239,0.0,0.001,0.15905365467865465,0.03014258658008657,0.03383638583638584,0.004623376623376623,0.42858954240204256,0.17990068958818956,0.0809384435009435,0.08191532079032075
0.2489722222222222,0.3085555555555556,0.05208333333333334,0.3903888888888888,0.015,0.0,0.380968253968254,0.2422380952380951,0.0027777777777777775,0.05778571428571429,0.16297619047619047,0.05122222222222223,0.0734206349206349,0.013611111111111114,0.3198963675213675,0.20428117715617714,0.06739567377067375,0.4084267815517814,0.013781746031746032,0.0,0.3059917219433475,0.21753860926655036,0.004722222222222222,0.06178077478077479,0.21065919456360643,0.07177554798143032,0.09916328481460056,0.014586898395721923
0.3976176552492342,0.016661793372319687,0.09039195210247838,0.4953285992759677,0.0,0.0075,0.019138888888888886,0.011944444444444445,0.18054629629629634,0.0025,0.1573333333333334,0.24733333333333338,0.08012037037037036,0.29358333333333336,0.38044067963340433,0.018306669637551988,0.08195144642938759,0.5193012042996563,0.00041666666666666664,0.0038253968253968255,0.023998376623376623,0.012001373626373626,0.1442963262227967,0.004034090909090909,0.17837631241307705,0.2823328060828062,0.09800196045784279,0.2527166901725726
0.5864285714285714,0.013833333333333335,0.10047619047619046,0.29926190476190473,0.0011111111111111111,0.0008333333333333334,0.047056998556998554,0.017333333333333333,0.06430303030303029,0.0016666666666666668,0.2536529581529581,0.34728571428571425,0.09530952380952379,0.17144733044733054,0.48410345618433853,0.02366311466311467,0.12800038278714748,0.3642330463653993,0.0,0.002727272727272727,0.05033831446331446,0.013943001443001441,0.10125603563103562,0.0009821428571428572,0.24515720064249485,0.2740962868830518,0.1501456598956598,0.16135408545702665
0.2945555555555557,0.027472222222222224,0.17323809523809527,0.5047341269841271,0.0,0.02772222222222222,0.016666666666666666,0.010555555555555556,0.22978571428571418,0.0011111111111111111,0.0986190476190476,0.26783333333333326,0.1433888888888889,0.2043174603174604,0.34520024624068746,0.03158026695526695,0.1294729380097027,0.4937465487943428,0.002214285714285714,0.012970779220779223,0.032107368122074,0.008165459540459542,0.2201589725633843,0.0,0.1413793343094813,0.2470255679777739,0.14546983980072212,0.19050839275103987
0.6401493506493506,0.05730952380952381,0.07553174603174602,0.22700937950937952,0.0,0.0033333333333333335,0.09872222222222221,0.029472222222222223,0.03513888888888889,0.0019444444444444442,0.30563888888888874,0.29377777777777775,0.12624999999999995,0.1057222222222222,0.5772280913530912,0.04876515151515151,0.06969892607392607,0.304307831057831,0.0,0.0016688311688311688,0.10763510101010101,0.057445318570318545,0.047290431790431804,0.005986111111111111,0.28661352536352547,0.2338933427683428,0.12955150405150404,0.12991583416583413
0.6713888888888888,0.025777777777777778,0.12741666666666668,0.17541666666666672,0.0,0.0,0.04180555555555556,0.011388888888888888,0.03728571428571429,0.027916666666666666,0.25423809523809526,0.4574880952380955,0.06431746031746031,0.10555952380952376,0.6448475899100896,0.03029244366744367,0.10113382450882445,0.22372614191364196,0.000625,0.0019642857142857144,0.07041616716616715,0.013943181818181818,0.05344305694305695,0.01321217671217671,0.28037548562548553,0.3829145576645578,0.07283612221112219,0.11026996614496612
0.6481527777777775,0.028833333333333336,0.08616666666666663,0.2368472222222223,0.0,0.0008333333333333334,0.09425396825396824,0.024878968253968254,0.03338888888888889,0.005763888888888889,0.4292638888888888,0.1784702380952382,0.141,0.09214682539682538,0.5980646991896992,0.03311525974025974,0.10228205128205124,0.26653798978798976,0.0017938311688311687,0.001,0.10693641081141081,0.04709126984126984,0.05787673437673438,0.01120622433122433,0.34949733599733607,0.20570358807858813,0.09737577700077699,0.12151882839382835
0.19848544973544982,0.20310449735449743,0.06736507936507936,0.5310449735449738,0.0033333333333333335,0.0,0.4850039682539682,0.1763766233766234,0.005833333333333334,0.04110606060606061,0.14194841269841274,0.07399999999999998,0.055870490620490626,0.01652777777777778,0.3133598068598069,0.2212138278388279,0.10958243145743143,0.3558439338439341,0.013783008658008659,0.0,0.36382031163281175,0.2242509296259297,0.008422619047619047,0.039584928959928954,0.17596628371628376,0.07502274808524809,0.08662337662337657,0.012525793650793654
0.5907817460317462,0.03650793650793652,0.12490079365079365,0.2478095238095237,0.0016666666666666668,0.0,0.1005449735449735,0.01638888888888889,0.0366984126984127,0.003055555555555555,0.37351587301587297,0.2643544973544973,0.09419841269841268,0.10957671957671958,0.5644060869685869,0.03390527528027528,0.11636220029970026,0.2853264374514374,0.000625,0.0008012820512820513,0.09822101509601505,0.026275543900543895,0.04355440392940393,0.005136904761904763,0.29830307192807193,0.27076803058053056,0.13240275002775004,0.12391199772449771
0.4423386243386242,0.01505026455026455,0.12795767195767196,0.4146534391534391,0.0004166666666666667,0.0016666666666666668,0.05244444444444446,0.013888888888888886,0.0581111111111111,0.0011111111111111111,0.2962301587301588,0.24273015873015874,0.06972619047619047,0.2636746031746032,0.561396729238254,0.03227579365079365,0.08155470325168468,0.3247727738592678,0.0,0.005752525252525252,0.05401623376623376,0.01679761904761905,0.10167728032201712,0.00722077922077922,0.2800697971619025,0.23384359135017044,0.07891916855074749,0.22170300532800544
0.4135180067285331,0.013517543859649124,0.1596262954684007,0.41333815394341694,0.0,0.0044444444444444444,0.033666666666666664,0.00861111111111111,0.1411481481481482,0.0,0.17517328042328045,0.2726798941798941,0.1011005291005291,0.26317592592592587,0.3757418754491122,0.04136482961482961,0.13351021748719108,0.44938307744886674,0.000625,0.007571969696969697,0.041562215562215565,0.014314393939393938,0.1627353560182508,0.00226010101010101,0.17880991230991236,0.2567995892995894,0.08570962809120704,0.24961183407236048
0.46681481481481496,0.06936772486772484,0.06307142857142856,0.4007460317460317,0.011111111111111112,0.0,0.27950389863547753,0.04362573099415206,0.009549707602339181,0.016423976608187132,0.26579657477025886,0.2069806460595935,0.08688554720133665,0.08012280701754383,0.533497668997669,0.060768245643245636,0.09285813492063494,0.31287595043845046,0.003892857142857143,0.0016666666666666666,0.1831728549228549,0.0596141983016983,0.016909493284493284,0.02020138888888889,0.307729020979021,0.233158535908536,0.09650925463425464,0.07714572927072925
0.5041296296296296,0.021111111111111112,0.08383333333333333,0.39092592592592584,0.0,0.005833333333333334,0.04588888888888889,0.0055,0.13647619047619047,0.0016666666666666668,0.190452380952381,0.26869841269841277,0.08844444444444444,0.2570396825396825,0.4888271728271729,0.03211272061272061,0.1289554195804195,0.3501046869796871,0.0,0.004873015873015873,0.07068845043845044,0.006857142857142857,0.10934211295240705,0.0029166666666666664,0.22407771395271392,0.23141368068206308,0.13089136557886558,0.21893985099867444
0.17755555555555563,0.36733333333333335,0.09960317460317458,0.35550793650793633,0.018333333333333333,0.0,0.34494444444444433,0.3874444444444445,0.0011111111111111111,0.0638888888888889,0.08469444444444442,0.018805555555555555,0.07561111111111109,0.005166666666666666,0.20555382934059416,0.3467381646131647,0.11410354922854918,0.3336044568176923,0.026853896103896102,0.0,0.3403845908992969,0.31407115719248085,0.0005,0.1000887862137862,0.12355965888686475,0.021699134199134197,0.06591817332993802,0.0069246031746031745
0.5271220238095241,0.04954960317460318,0.14310912698412698,0.28021924603174597,0.0006666666666666668,0.0,0.22822382814318312,0.0351998556998557,0.012388888888888889,0.006944444444444443,0.27261220499930183,0.2894214495182237,0.09749069031327094,0.05705197132616488,0.5444826004956463,0.05517985486735486,0.09492594023096869,0.3054116044060304,0.0,0.0007142857142857143,0.17350716685275508,0.04752065989565988,0.018023119854002206,0.01069064269064269,0.25047493661309467,0.29249957816521294,0.11704094005409792,0.08952867016024911
0.6027478213507623,0.027992374727668842,0.1601424680983505,0.2091173358232183,0.0011111111111111111,0.0016666666666666668,0.10057122507122504,0.021777777777777778,0.0425,0.007888888888888888,0.30098575498575486,0.3565997150997149,0.07819800569800568,0.0887008547008547,0.5060398767898768,0.06900944888444889,0.1276487817737818,0.29730189255189265,0.001,0.0,0.11804512848262844,0.041301309801309805,0.027426122488622494,0.007504731379731381,0.2681727577977578,0.31202544677544686,0.12584958097458093,0.09867492229992225
0.22038888888888886,0.31067460317460316,0.09703174603174601,0.3719047619047617,0.03509259259259259,0.0,0.3176137566137566,0.30114484126984126,0.0,0.2268617724867725,0.05658333333333331,0.009666666666666667,0.05216203703703705,0.000875,0.2837438101114573,0.3430756702447881,0.07461825674325674,0.2985622629004984,0.03718491067755774,0.0,0.32341977711830666,0.27112814962814985,0.0,0.18335723916606272,0.06981046731046733,0.027778235653235655,0.07881526806526805,0.008505952380952381
0.26626581605528976,0.18254385964912287,0.07213131313131313,0.4790590111642743,0.0175,0.0,0.39798184223184213,0.17967123617123618,0.0033333333333333335,0.049366522366522385,0.17047619047619048,0.05976190476190476,0.08902008177008172,0.03288888888888889,0.384470489885931,0.19216678297193002,0.07201238467414937,0.35135034246798974,0.014715964590964595,0.0008333333333333333,0.35002467671217696,0.17927860334110335,0.004494949494949495,0.07347223609723608,0.20046921134421145,0.04389842102342103,0.09583352758352753,0.03697907647907647
0.6538359788359788,0.014925925925925924,0.0970185185185185,0.23421957671957666,0.0005555555555555556,0.0008333333333333334,0.05740601503759399,0.021855889724310778,0.05304970760233919,0.0053128654970760235,0.3096378446115289,0.2520309106098579,0.1461633249791145,0.15315455304928988,0.5565477215852602,0.03562157287157287,0.07078439615939613,0.3370463093837707,0.001,0.0,0.0953673479298479,0.033639588760912296,0.05484504384504385,0.0037202380952380955,0.26826753108003115,0.2525902855314621,0.1316296134421134,0.15894035131535128
0.3088333333333334,0.26500000000000007,0.05344444444444445,0.37272222222222223,0.023888888888888887,0.0,0.380031265031265,0.2539408369408369,0.0022222222222222222,0.10720634920634917,0.12014814814814813,0.03277777777777778,0.07478451178451179,0.005,0.34395025807525803,0.2874166874791877,0.05480916999666998,0.3138238844488844,0.025756752305665348,0.0,0.3260426330915462,0.22545091350110527,0.000625,0.14016897745973833,0.1303140793385359,0.06020802808302808,0.08866011194687662,0.0027735042735042735
0.22383513708513716,0.2863286435786437,0.08046464646464645,0.40937157287157283,0.05803968253968255,0.0,0.3362460317460316,0.31934126984126965,0.0008333333333333334,0.12300793650793648,0.07894444444444443,0.03511111111111111,0.04125396825396826,0.007222222222222222,0.28072658795452926,0.28467978549228545,0.06502735010087948,0.36956627645230583,0.04251555389055389,0.0,0.40214882339882346,0.24608488039738044,0.0013333333333333333,0.12589342601842599,0.08175362137862136,0.04165637140637139,0.047562402874902876,0.011051587301587302
0.3964338624338623,0.018666666666666665,0.21645634920634924,0.3684431216931216,0.0027777777777777775,0.0,0.03747883597883598,0.01117063492063492,0.09874074074074074,0.0,0.2776177248677249,0.2232169312169313,0.08566666666666664,0.2633306878306878,0.41526929443105914,0.017549056335821038,0.1246890752221634,0.4424925740109563,0.0,0.0017938311688311687,0.05758048165285007,0.01832020757020757,0.10073912525383111,0.001875,0.2615123570119027,0.22872575465152692,0.07736055069801198,0.2520926919928385
0.5127261904761906,0.013555555555555555,0.14488095238095242,0.32883730158730157,0.0,0.005277777777777778,0.05301282051282051,0.013555555555555555,0.078994301994302,0.0033333333333333335,0.2675654345654345,0.29228231028231033,0.11456349206349202,0.17141497391497393,0.5009932926550577,0.03579971417471418,0.14975541125541125,0.3134515819148172,0.0,0.0018333333333333335,0.0509007104007104,0.017651862026862027,0.09040957660760288,0.005775974025974026,0.3039399065545739,0.2804268578600622,0.10070318007585805,0.14835859911502328
0.31866666666666643,0.21518253968253978,0.10937301587301587,0.35677777777777775,0.0165,0.0,0.3506900799006061,0.22410360837992419,0.002611111111111111,0.06253654970760233,0.16998964291069552,0.07582519332519334,0.08179937022042284,0.015944444444444445,0.4336953915967074,0.1876896132763006,0.07870150682650681,0.2999134883004853,0.009802960927960928,0.0,0.3420681389688742,0.18140948838742965,0.0022916666666666667,0.08046360828713768,0.16031639643036694,0.10026244588744586,0.09931275179069296,0.024072542653425
0.3207037037037037,0.03316666666666667,0.09237962962962964,0.5537500000000001,0.0,0.018055555555555554,0.024666305916305916,0.008118686868686869,0.1733716006216006,0.0,0.09761038961038958,0.26940478965478953,0.09751218226218222,0.31126048951048946,0.3984261269775975,0.035289072039072035,0.09464517427017424,0.4716396267131563,0.0,0.020317709337446175,0.027852362914862917,0.010422619047619047,0.19648202382412897,0.0,0.10706992240215923,0.24920491460294103,0.08829040404040402,0.3003600438304387
0.6157195767195768,0.0264047619047619,0.076531746031746,0.2813439153439153,0.0,0.0008333333333333334,0.09416071428571426,0.01611111111111111,0.022388888888888885,0.004,0.3005277777777777,0.2781071428571428,0.14760912698412695,0.13626190476190475,0.521604579652374,0.02854587079587079,0.13422655816405812,0.3156229913876972,0.0,0.0007142857142857143,0.09811000315044431,0.020638320013320013,0.03994953657453657,0.004277777777777778,0.312978224389989,0.2954519063452886,0.09288546176046171,0.13499448427389601
0.2371089743589744,0.3640033577533576,0.07573504273504272,0.323152625152625,0.04500922035480859,0.0,0.28757364612511666,0.34608025988173036,0.0,0.22778505291005297,0.030962301587301594,0.0027777777777777775,0.05981174136321195,0.0,0.249103511985091,0.3912869655928869,0.04789051920301919,0.31171900321900337,0.061637903762903755,0.0,0.28173748787055236,0.310590544786228,0.0,0.21076795961259914,0.04417350078237175,0.0033285330261136714,0.08595851460367586,0.0018055555555555555
0.47451470588235284,0.022333333333333334,0.06794771241830065,0.43520424836601307,0.0,0.0027777777777777775,0.049896825396825405,0.015277777777777779,0.13177777777777777,0.0016666666666666668,0.12227777777777772,0.3039166666666666,0.09029365079365079,0.2821150793650793,0.40252821688115836,0.0189745670995671,0.11384727200903667,0.46464994401023807,0.0,0.002454545454545455,0.03211706349206349,0.012295385170385172,0.15154177276971395,0.0,0.13612773541817658,0.27001099758085056,0.10587813575313572,0.28957436436112916
0.4576387932683113,0.024067938420348056,0.11412239433926182,0.4041708739720788,0.0,0.0055,0.036420634920634916,0.013444444444444445,0.13158730158730156,0.0,0.2194920634920635,0.2408253968253968,0.16667460317460323,0.1860555555555557,0.46712025474525476,0.022531565656565652,0.0921533882783883,0.41819479131979137,0.0,0.0060757575757575755,0.057077797202797195,0.010743742368742369,0.12158617485455714,0.00469047619047619,0.2105839993339994,0.28124139912375207,0.1346943354847766,0.1733063178651414
0.4547222222222223,0.1643888888888889,0.051388888888888894,0.32949999999999996,0.010833333333333334,0.0,0.3313076923076922,0.14114529914529916,0.0033333333333333335,0.02938034188034188,0.27001282051282055,0.11462393162393163,0.061256410256410244,0.038106837606837606,0.4248525130914836,0.1249554701834113,0.08103297927562632,0.36915903744947876,0.010981331168831168,0.00125,0.29060625893714137,0.1541176038014273,0.00989448051948052,0.030743596681096684,0.2543444863959569,0.15200955988455989,0.05775993369375719,0.038292748917748906
0.46136243386243403,0.02130952380952381,0.07768518518518518,0.43964285714285706,0.0,0.0,0.019777777777777776,0.01188888888888889,0.0831111111111111,0.0008333333333333334,0.15853174603174608,0.3025515873015874,0.07725396825396824,0.34605158730158736,0.5040339682247574,0.013169427794427792,0.09848201287017072,0.38431459111064387,0.00045454545454545455,0.0057265512265512256,0.03163286713286713,0.007188852813852813,0.11402966404940086,0.002589285714285714,0.2074621924128504,0.2816893406301303,0.08817744061494057,0.2610492599505758
0.4513650793650792,0.024,0.14261111111111113,0.38202380952380954,0.0,0.0033333333333333335,0.0491919191919192,0.012222222222222223,0.14029268879268877,0.003611111111111111,0.23391197691197693,0.28221789321789315,0.08313636363636362,0.19208249158249163,0.4085568875568876,0.031104423354423358,0.15121684565434568,0.4091218434343437,0.0,0.0027142857142857147,0.0449115120990121,0.016076770451770455,0.1590521908646908,0.0028055555555555555,0.23877650821400834,0.26294832251082245,0.073084256021756,0.19963059856809856
